attention_collapse_detected,bad_output_label,case_category,case_id,case_tags,cmd,corevital_attention_collapse_flag,corevital_high_entropy_steps,corevital_high_entropy_steps_match,corevital_high_entropy_steps_recomputed,corevital_repetition_flag,corevital_risk_score_match,corevital_risk_score_recomputed,duration_ms,entropy_avg,entropy_max,error,failure_risk,format_checked,format_compliant,format_reason,generated_text,gradable,high_entropy_steps,max_new_tokens,model_id,nan_or_inf_detected,output_correct,output_grade_reason,output_repetition_count,output_repetition_detected,output_repetition_pattern,prompt,quality_risk_proxy,quality_risk_reasons,rendered_prompt,repetition_loop_detected,returncode,risk_score,run_id,seed,started_at_utc,stderr_log,stdout_log,surprisal_avg,surprisal_max,trace_id,trace_path
True,False,qa_fact,capital_japan,"[""gradable"", ""factual""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""TinyLlama/TinyLlama-1.1B-Chat-v1.0"", ""--prompt"", ""Answer in one word: What is the capital of Japan?"", ""--max_new_tokens"", ""5"", ""--seed"", ""123"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.7,7592,0.9502694392304178,1.5633260799612496,,0.3,True,False,one_word,"
Answer: Tokyo
",True,0,5,TinyLlama/TinyLlama-1.1B-Chat-v1.0,False,True,contains_any,0,False,,Answer in one word: What is the capital of Japan?,True,"[""format_noncompliant""]",Answer in one word: What is the capital of Japan?,False,0,0.7,0065_capital_japan_123,123,2026-02-23T20:44:02.848642+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0065_capital_japan_123.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0065_capital_japan_123.stdout.log,0.37949859852428575,0.827595822407762,035eb86a-bb1d-44e6-9157-e07a57541ab8,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_035eb86a.json
True,False,qa_fact,capital_japan,"[""gradable"", ""factual""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""TinyLlama/TinyLlama-1.1B-Chat-v1.0"", ""--prompt"", ""Answer in one word: What is the capital of Japan?"", ""--max_new_tokens"", ""5"", ""--seed"", ""999"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.7,7589,0.9502694392304178,1.5633260799612496,,0.3,True,False,one_word,"
Answer: Tokyo
",True,0,5,TinyLlama/TinyLlama-1.1B-Chat-v1.0,False,True,contains_any,0,False,,Answer in one word: What is the capital of Japan?,True,"[""format_noncompliant""]",Answer in one word: What is the capital of Japan?,False,0,0.7,0066_capital_japan_999,999,2026-02-23T20:44:10.444246+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0066_capital_japan_999.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0066_capital_japan_999.stdout.log,0.37949859852428575,0.827595822407762,ab6917c1-0974-4ff1-a4fd-5ac4c7c7acd2,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_ab6917c1.json
True,True,qa_math,math_2_plus_2,"[""gradable"", ""math"", ""low_entropy_expected""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""TinyLlama/TinyLlama-1.1B-Chat-v1.0"", ""--prompt"", ""Answer with one token only: What is 2 + 2?"", ""--max_new_tokens"", ""4"", ""--seed"", ""42"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,1,True,1,False,True,0.7263157894736841,7316,2.4254738188666276,4.445114501064808,,0.3,True,True,one_number,"

1.",True,1,4,TinyLlama/TinyLlama-1.1B-Chat-v1.0,False,False,exact_any,0,False,,Answer with one token only: What is 2 + 2?,True,"[""bad_output""]",Answer with one token only: What is 2 + 2?,False,0,0.7263157894736841,0067_math_2_plus_2_42,42,2026-02-23T20:44:18.037156+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0067_math_2_plus_2_42.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0067_math_2_plus_2_42.stdout.log,1.396597257231697,3.1198695081377714,ed6f5e18-2f5b-4b7a-8e85-230c3402450c,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_ed6f5e18.json
True,True,qa_math,math_2_plus_2,"[""gradable"", ""math"", ""low_entropy_expected""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""TinyLlama/TinyLlama-1.1B-Chat-v1.0"", ""--prompt"", ""Answer with one token only: What is 2 + 2?"", ""--max_new_tokens"", ""4"", ""--seed"", ""123"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,1,True,1,False,True,0.7263157894736841,7626,2.4842991517287074,4.445114501064808,,0.3,True,False,one_number,"

Question ",True,1,4,TinyLlama/TinyLlama-1.1B-Chat-v1.0,False,False,exact_any,0,False,,Answer with one token only: What is 2 + 2?,True,"[""bad_output"", ""format_noncompliant""]",Answer with one token only: What is 2 + 2?,False,0,0.7263157894736841,0068_math_2_plus_2_123,123,2026-02-23T20:44:25.356467+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0068_math_2_plus_2_123.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0068_math_2_plus_2_123.stdout.log,1.8104331819758763,3.8307192075735874,54f2adf9-2a58-4af9-8bf7-69401c6dc871,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_54f2adf9.json
True,True,qa_math,math_2_plus_2,"[""gradable"", ""math"", ""low_entropy_expected""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""TinyLlama/TinyLlama-1.1B-Chat-v1.0"", ""--prompt"", ""Answer with one token only: What is 2 + 2?"", ""--max_new_tokens"", ""4"", ""--seed"", ""999"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,1,True,1,False,True,0.7263157894736841,7594,2.4842991517287074,4.445114501064808,,0.3,True,False,one_number,"

Question ",True,1,4,TinyLlama/TinyLlama-1.1B-Chat-v1.0,False,False,exact_any,0,False,,Answer with one token only: What is 2 + 2?,True,"[""bad_output"", ""format_noncompliant""]",Answer with one token only: What is 2 + 2?,False,0,0.7263157894736841,0069_math_2_plus_2_999,999,2026-02-23T20:44:32.985615+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0069_math_2_plus_2_999.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0069_math_2_plus_2_999.stdout.log,1.8104331819758763,3.8307192075735874,08ae018c-0452-4bde-a1c3-72cbc430dc55,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_08ae018c.json
True,True,qa_math,math_12_times_3,"[""gradable"", ""math""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""TinyLlama/TinyLlama-1.1B-Chat-v1.0"", ""--prompt"", ""Answer with one number only: What is 12 * 3?"", ""--max_new_tokens"", ""4"", ""--seed"", ""42"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.7,7656,2.0985048477228894,3.747770255235946,,0.3,True,True,one_number,"

12",True,0,4,TinyLlama/TinyLlama-1.1B-Chat-v1.0,False,False,exact_any,0,False,,Answer with one number only: What is 12 * 3?,True,"[""bad_output""]",Answer with one number only: What is 12 * 3?,False,0,0.7,0070_math_12_times_3_42,42,2026-02-23T20:44:40.583623+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0070_math_12_times_3_42.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0070_math_12_times_3_42.stdout.log,1.0799457832871946,1.7312624949972089,3748f780-1e19-4b1f-bf2e-ee878e76dc7f,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_3748f780.json
True,True,qa_math,math_12_times_3,"[""gradable"", ""math""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""TinyLlama/TinyLlama-1.1B-Chat-v1.0"", ""--prompt"", ""Answer with one number only: What is 12 * 3?"", ""--max_new_tokens"", ""4"", ""--seed"", ""123"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.7,7177,1.1244978836187474,2.8818933305205845,,0.3,True,False,one_number,"
Answer: ",True,0,4,TinyLlama/TinyLlama-1.1B-Chat-v1.0,False,False,exact_any,0,False,,Answer with one number only: What is 12 * 3?,True,"[""bad_output"", ""format_noncompliant""]",Answer with one number only: What is 12 * 3?,False,0,0.7,0071_math_12_times_3_123,123,2026-02-23T20:44:48.242436+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0071_math_12_times_3_123.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0071_math_12_times_3_123.stdout.log,1.0864824327004652,2.5914743111931497,47c6cd24-42be-44ae-808f-603f454966a7,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_47c6cd24.json
True,True,qa_math,math_12_times_3,"[""gradable"", ""math""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""TinyLlama/TinyLlama-1.1B-Chat-v1.0"", ""--prompt"", ""Answer with one number only: What is 12 * 3?"", ""--max_new_tokens"", ""4"", ""--seed"", ""999"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.7,7165,2.031930863398475,3.747770255235946,,0.3,True,True,one_number,"

3.",True,0,4,TinyLlama/TinyLlama-1.1B-Chat-v1.0,False,False,exact_any,0,False,,Answer with one number only: What is 12 * 3?,True,"[""bad_output""]",Answer with one number only: What is 12 * 3?,False,0,0.7,0072_math_12_times_3_999,999,2026-02-23T20:44:55.422255+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0072_math_12_times_3_999.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0072_math_12_times_3_999.stdout.log,2.1339842935288975,5.691307324557451,9f3e3e2b-8729-4c29-b6ed-76091b3f7ce8,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_9f3e3e2b.json
True,True,translation,translation_hola,"[""gradable"", ""translation""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""TinyLlama/TinyLlama-1.1B-Chat-v1.0"", ""--prompt"", ""Translate to Spanish. One word only: hello"", ""--max_new_tokens"", ""5"", ""--seed"", ""42"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,1,True,1,False,True,0.73125,7572,3.1723234599272643,4.773682540023979,,0.3,True,False,one_word,"!
1. El",True,1,5,TinyLlama/TinyLlama-1.1B-Chat-v1.0,False,False,contains_any,0,False,,Translate to Spanish. One word only: hello,True,"[""bad_output"", ""format_noncompliant""]",Translate to Spanish. One word only: hello,False,0,0.73125,0073_translation_hola_42,42,2026-02-23T20:45:02.590414+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0073_translation_hola_42.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0073_translation_hola_42.stdout.log,2.8737426771360988,5.599935005945852,488965a3-9a6d-45d5-94fa-121a616343e1,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_488965a3.json
True,True,translation,translation_hola,"[""gradable"", ""translation""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""TinyLlama/TinyLlama-1.1B-Chat-v1.0"", ""--prompt"", ""Translate to Spanish. One word only: hello"", ""--max_new_tokens"", ""5"", ""--seed"", ""123"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,7331,1.1013378087684518,3.4998975079575096,,0.3,True,False,one_word,! One word only:,True,0,5,TinyLlama/TinyLlama-1.1B-Chat-v1.0,False,False,contains_any,0,False,,Translate to Spanish. One word only: hello,True,"[""bad_output"", ""format_noncompliant""]",Translate to Spanish. One word only: hello,False,0,0.3,0074_translation_hola_123,123,2026-02-23T20:45:10.166071+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0074_translation_hola_123.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0074_translation_hola_123.stdout.log,2.000870955736604,7.822505671125023,c82a56e3-1acb-4412-b48a-2b3af1c3b1d3,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_c82a56e3.json
True,True,translation,translation_hola,"[""gradable"", ""translation""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""TinyLlama/TinyLlama-1.1B-Chat-v1.0"", ""--prompt"", ""Translate to Spanish. One word only: hello"", ""--max_new_tokens"", ""5"", ""--seed"", ""999"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,7498,1.3040656734385827,3.517032483428273,,0.3,True,False,one_word,", how are you doing",True,0,5,TinyLlama/TinyLlama-1.1B-Chat-v1.0,False,False,contains_any,0,False,,Translate to Spanish. One word only: hello,True,"[""bad_output"", ""format_noncompliant""]",Translate to Spanish. One word only: hello,False,0,0.3,0075_translation_hola_999,999,2026-02-23T20:45:17.500232+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0075_translation_hola_999.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0075_translation_hola_999.stdout.log,1.7533155873918524,3.7497442721025496,7f6ebb4e-1228-44e1-8d8f-9f35cf27e46e,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_7f6ebb4e.json
True,True,formatting,sorting_letters,"[""gradable"", ""formatting""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""TinyLlama/TinyLlama-1.1B-Chat-v1.0"", ""--prompt"", ""Sort these letters alphabetically and return one word only: cba"", ""--max_new_tokens"", ""4"", ""--seed"", ""42"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,7397,3.523929417684499,3.870645667901992,,0.3,True,False,one_word,"acd, d",True,0,4,TinyLlama/TinyLlama-1.1B-Chat-v1.0,False,False,exact_any,0,False,,Sort these letters alphabetically and return one word only: cba,True,"[""bad_output"", ""format_noncompliant""]",Sort these letters alphabetically and return one word only: cba,False,0,0.3,0076_sorting_letters_42,42,2026-02-23T20:45:25.001738+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0076_sorting_letters_42.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0076_sorting_letters_42.stdout.log,4.246189542567953,7.148319921130744,22700bae-5afe-4dc9-9b9b-a007c30d41ca,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_22700bae.json
True,True,formatting,sorting_letters,"[""gradable"", ""formatting""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""TinyLlama/TinyLlama-1.1B-Chat-v1.0"", ""--prompt"", ""Sort these letters alphabetically and return one word only: cba"", ""--max_new_tokens"", ""4"", ""--seed"", ""123"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,7178,3.4817416434712243,3.6876334256740497,,0.3,True,False,one_word,"a, fg",True,0,4,TinyLlama/TinyLlama-1.1B-Chat-v1.0,False,False,exact_any,0,False,,Sort these letters alphabetically and return one word only: cba,True,"[""bad_output"", ""format_noncompliant""]",Sort these letters alphabetically and return one word only: cba,False,0,0.3,0077_sorting_letters_123,123,2026-02-23T20:45:32.402127+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0077_sorting_letters_123.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0077_sorting_letters_123.stdout.log,4.260764405795804,6.126549666506091,35c5db3a-5f42-4730-8336-dc4b9fae1a9d,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_35c5db3a.json
True,True,formatting,sorting_letters,"[""gradable"", ""formatting""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""TinyLlama/TinyLlama-1.1B-Chat-v1.0"", ""--prompt"", ""Sort these letters alphabetically and return one word only: cba"", ""--max_new_tokens"", ""4"", ""--seed"", ""999"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,1,True,1,False,True,0.7277777777777777,7195,2.7306698885258336,4.229594786101381,,0.3,True,True,one_word,"

```swift",True,1,4,TinyLlama/TinyLlama-1.1B-Chat-v1.0,False,False,exact_any,0,False,,Sort these letters alphabetically and return one word only: cba,True,"[""bad_output""]",Sort these letters alphabetically and return one word only: cba,False,0,0.7277777777777777,0078_sorting_letters_999,999,2026-02-23T20:45:39.583122+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0078_sorting_letters_999.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0078_sorting_letters_999.stdout.log,2.778210783980948,6.134669311418626,359ac7ce-5f2f-48cf-8395-ba76bf6b5a43,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_359ac7ce.json
True,True,qa_fact,country_currency_japan,"[""gradable"", ""factual""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""TinyLlama/TinyLlama-1.1B-Chat-v1.0"", ""--prompt"", ""Answer in one word: What currency is used in Japan?"", ""--max_new_tokens"", ""6"", ""--seed"", ""42"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.7,7696,2.4048307842792274,3.9521135056504026,,0.3,True,False,one_word,"

1. Answer in",True,0,6,TinyLlama/TinyLlama-1.1B-Chat-v1.0,False,False,contains_any,0,False,,Answer in one word: What currency is used in Japan?,True,"[""bad_output"", ""format_noncompliant""]",Answer in one word: What currency is used in Japan?,False,0,0.7,0079_country_currency_japan_42,42,2026-02-23T20:45:46.781111+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0079_country_currency_japan_42.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0079_country_currency_japan_42.stdout.log,2.0869812988951604,3.624774110748995,23a62674-aadc-43ef-88ab-4b29df5d83c7,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_23a62674.json
True,False,qa_fact,country_currency_japan,"[""gradable"", ""factual""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""TinyLlama/TinyLlama-1.1B-Chat-v1.0"", ""--prompt"", ""Answer in one word: What currency is used in Japan?"", ""--max_new_tokens"", ""6"", ""--seed"", ""123"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.7,7674,0.9830362646697811,2.145587447034659,,0.3,True,False,one_word,"
Answer: Japanese yen",True,0,6,TinyLlama/TinyLlama-1.1B-Chat-v1.0,False,True,contains_any,0,False,,Answer in one word: What currency is used in Japan?,True,"[""format_noncompliant""]",Answer in one word: What currency is used in Japan?,False,0,0.7,0080_country_currency_japan_123,123,2026-02-23T20:45:54.480630+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0080_country_currency_japan_123.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0080_country_currency_japan_123.stdout.log,0.525732016932236,1.1605548364174376,dfcc6bd9-95cf-4d22-ba14-544485835820,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_dfcc6bd9.json
True,False,qa_fact,country_currency_japan,"[""gradable"", ""factual""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""TinyLlama/TinyLlama-1.1B-Chat-v1.0"", ""--prompt"", ""Answer in one word: What currency is used in Japan?"", ""--max_new_tokens"", ""6"", ""--seed"", ""999"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.7,7767,1.0805279553092808,2.145587447034659,,0.3,True,False,one_word,"
Answer: Yen
",True,0,6,TinyLlama/TinyLlama-1.1B-Chat-v1.0,False,True,contains_any,0,False,,Answer in one word: What currency is used in Japan?,True,"[""format_noncompliant""]",Answer in one word: What currency is used in Japan?,False,0,0.7,0081_country_currency_japan_999,999,2026-02-23T20:46:02.158226+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0081_country_currency_japan_999.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0081_country_currency_japan_999.stdout.log,0.7540776963809462,2.5618363689873114,9b3de1a2-095b-4724-8a8c-3f55bcf9c382,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_9b3de1a2.json
True,True,boolean,yes_no_water_boils,"[""gradable"", ""boolean""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""TinyLlama/TinyLlama-1.1B-Chat-v1.0"", ""--prompt"", ""Yes or no only: Does water boil at 100 C at sea level?"", ""--max_new_tokens"", ""4"", ""--seed"", ""42"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,1,True,1,False,True,0.7208333333333333,7221,2.9287289788690885,4.244200928673857,,0.6,True,False,yes_no,"
7. Cho",True,1,4,TinyLlama/TinyLlama-1.1B-Chat-v1.0,False,False,contains_any,0,False,,Yes or no only: Does water boil at 100 C at sea level?,True,"[""bad_output"", ""format_noncompliant""]",Yes or no only: Does water boil at 100 C at sea level?,False,0,0.7208333333333333,0082_yes_no_water_boils_42,42,2026-02-23T20:46:09.928606+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0082_yes_no_water_boils_42.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0082_yes_no_water_boils_42.stdout.log,3.4493489100361545,7.059129030462688,da4e55df-4ab9-473d-990c-114527349c4a,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_da4e55df.json
